SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,1,1,1,0,0,0,0.01741293532338306,0.04808976602800295,0,0,0,1,0,0,0,1,0
0,1,0,1,1,2,0,0.6577114427860695,0.411247236551216,5,1,1,1,0,0,1,0,0
1,1,0,1,1,1,1,0.8706467661691543,0.8785291543846723,4,2,2,1,0,0,1,0,0
0,1,1,1,0,0,0,0.019900497512437804,0.016620992999263083,0,0,0,0,1,0,0,0,1
0,1,0,1,1,2,1,0.8074626865671642,0.838902450257922,3,2,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.717412935323383,0.7557341562269714,3,2,2,1,0,1,0,0,0
1,0,0,1,1,0,1,0.6343283582089552,0.12978997789240976,1,0,2,1,0,0,0,1,0
0,1,1,1,1,0,1,0.6517412935323383,0.23841654384672073,1,1,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.013930348258706454,0.0022625736919675756,0,0,0,1,0,0,0,0,1
0,1,0,0,0,0,0,0.12089552238805967,0.18668823691967576,1,2,1,0,1,0,0,1,0
0,0,0,1,0,2,0,0.011442786069651711,0.06661063006632278,0,1,0,1,0,0,1,0,0
0,1,0,1,1,2,1,0.7164179104477612,0.7334020357406044,6,2,1,0,1,0,1,0,0
0,0,0,1,0,1,1,0.8129353233830846,0.2639957166543847,4,0,2,0,1,0,1,0,0
0,0,0,1,1,1,1,0.7616915422885572,0.5570191599115698,3,2,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.013432835820895522,0.09314549557848197,0,1,0,0,1,0,0,0,1
0,1,0,1,0,1,1,0.4203980099502488,0.36214420596904945,3,2,1,1,0,1,0,0,0
0,1,1,1,0,1,1,0.7517412935323382,0.35976648857774507,3,1,2,1,0,0,0,1,0
0,0,1,1,0,0,0,0.020895522388059695,0.014047531319086221,0,0,0,0,1,0,1,0,0
1,0,0,1,0,0,1,0.6024875621890546,0.23098977523949893,1,1,2,1,0,0,0,1,0
0,0,0,1,1,0,1,0.6711442786069651,0.01955140014738394,1,0,2,1,0,0,0,1,0
0,1,0,1,1,0,0,0.7527363184079602,0.5790806927044952,3,2,2,0,1,0,0,1,0
0,0,0,1,1,0,0,0.5681592039800994,0.03893008474576272,0,0,2,1,0,0,0,1,0
0,1,1,1,1,2,0,0.7293532338308457,0.6867112656595432,6,2,1,1,0,1,0,0,0
1,0,0,1,1,2,1,0.06368159203980098,0.2034301308032425,0,2,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0.763681592039801,0.34636951915991165,3,1,2,1,0,0,1,0,0
0,1,1,1,1,0,1,0.7253731343283583,0.3449071941783346,2,1,2,1,0,0,0,1,0
0,1,1,1,1,2,1,0.061691542288557194,0.1595718957258659,0,2,0,1,0,0,0,0,1
0,1,1,0,0,2,0,0.4248756218905473,0.5237944454679441,5,2,1,0,1,1,0,0,0
1,0,0,1,0,0,1,0.5213930348258707,0.01639070560058954,0,0,2,1,0,0,0,1,0
0,1,0,0,0,0,1,0.06666666666666665,0.01156042741341194,0,0,1,0,1,0,0,1,0
1,1,0,1,1,0,1,0.7786069651741293,0.16030881540162126,3,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.8587064676616915,0.2578528002947679,5,0,2,1,0,0,0,0,1
0,1,0,1,0,0,1,0.26218905472636816,0.00927482498157701,0,0,1,1,0,0,1,0,0
1,0,0,1,0,0,1,0.6099502487562188,0.08273650515843774,1,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.7835820895522387,0.3478836588061902,3,1,2,0,1,1,0,0,0
1,1,0,1,0,0,1,0.5169154228855721,0.09611044583640385,0,0,2,0,1,0,0,1,0
0,0,0,0,0,1,1,0.12437810945273631,0.17148351142225499,1,1,1,0,1,1,0,0,0
1,1,0,1,1,0,1,0.654228855721393,0.07062914517317613,1,0,2,1,0,0,0,1,0
0,1,0,1,1,2,1,0.782587064676617,0.5150895817980841,4,1,2,0,1,1,0,0,0
0,1,1,1,0,1,1,0.4039800995024876,0.1399514093588799,2,0,1,1,0,0,1,0,0
0,1,1,1,1,0,1,0.8552238805970148,0.37346283161385413,4,1,2,1,0,0,0,1,0
0,1,0,1,0,0,1,0.5059701492537313,0.3647752394988947,3,1,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0.020398009950248763,0.028405950626381727,0,0,0,1,0,0,0,0,1
0,1,1,1,1,1,1,0.927363184079602,0.8367435058953575,5,2,2,1,0,0,0,1,0
0,1,1,0,0,2,0,0.37213930348258706,0.4467633106116434,5,2,1,1,0,0,1,0,0
0,1,0,1,1,2,1,0.800497512437811,0.7897591193809875,4,2,2,0,1,1,0,0,0
0,1,0,1,0,1,1,0.4567164179104478,0.14674488761974946,3,0,1,0,1,0,0,0,1
1,1,1,1,1,0,0,0.6676616915422885,0.22586588061901255,1,0,2,1,0,1,0,0,0
1,1,0,1,0,1,0,0.45721393034825875,0.24252717391304354,3,1,1,1,0,1,0,0,0
0,1,1,1,1,1,1,0.5338308457711444,0.3653912582903464,3,1,1,0,1,0,1,0,0
0,0,0,1,0,1,0,0.372636815920398,0.0915565125276345,2,0,1,1,0,0,0,0,1
0,1,0,1,0,0,1,0.02288557213930348,0.0291025700073692,0,0,0,1,0,0,0,0,1
0,1,1,1,0,2,0,0.01741293532338306,0.13923751842299192,0,2,0,1,0,0,1,0,0
0,0,0,1,1,2,0,0.06965174129353235,0.17954357037582905,0,2,0,0,1,0,0,0,1
0,0,0,1,0,1,0,0.37014925373134333,0.17014208732498162,2,1,1,0,1,1,0,0,0
0,0,1,1,0,0,1,0.5975124378109452,0.11905282792925573,1,0,2,0,1,0,1,0,0
0,0,0,1,0,2,0,0.024378109452736302,0.08779131355932206,0,1,0,1,0,0,1,0,0
0,1,1,1,0,0,0,0.007462686567164173,0.026891810980103174,0,0,0,1,0,0,0,0,1
0,1,0,1,1,0,1,0.8074626865671642,0.2006897107590273,3,0,2,0,1,0,0,1,0
1,1,0,1,0,2,1,0.9099502487562189,0.9101245854826825,6,2,2,1,0,1,0,0,0
0,1,1,1,1,2,1,0.9547263681592041,0.8893584193072955,6,2,2,1,0,1,0,0,0
0,0,0,1,1,1,1,0.5248756218905473,0.23951040899042006,2,1,1,1,0,0,1,0,0
0,1,1,1,0,0,0,0.7323383084577114,0.18128799742078117,3,0,2,1,0,0,0,1,0
0,0,0,1,1,0,1,0.6154228855721392,0.03870555453205601,1,0,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.3189054726368159,0.10516074060427415,0,0,1,1,0,0,0,1,0
0,1,1,1,0,2,0,0.590049751243781,0.6418512803979367,4,2,1,1,0,0,1,0,0
0,0,1,0,0,2,0,0.16716417910447756,0.09723309690493738,2,1,1,1,0,1,0,0,0
0,1,1,1,1,1,1,0.8099502487562189,0.7266949152542374,3,2,2,1,0,0,1,0,0
0,1,1,1,0,2,1,0.7353233830845771,0.7462348010316876,3,2,2,0,1,0,0,0,1
0,0,0,1,1,0,1,0.6099502487562188,0.009159681282240238,1,0,2,1,0,0,0,0,1
0,1,1,1,1,0,0,0.6691542288557214,0.5427183124539425,1,2,2,0,1,1,0,0,0
0,0,1,1,0,0,1,0.6104477611940298,0.009165438467207075,1,0,2,1,0,0,0,1,0
0,1,1,1,0,1,0,0.013930348258706454,0.08161385408990421,0,1,0,1,0,0,0,0,1
1,0,0,0,0,0,1,0.2796019900497512,0.07745716654384674,2,0,1,1,0,0,0,1,0
0,0,0,1,0,1,1,0.7099502487562188,0.40163849484156233,3,1,2,0,1,0,1,0,0
0,1,1,1,0,1,1,0.8472636815920399,0.6029384672070744,5,2,2,0,1,1,0,0,0
0,0,0,1,0,2,1,0.019900497512437804,0.06197033898305086,0,1,0,1,0,1,0,0,0
1,0,0,1,0,0,0,0.3621890547263681,0.210724484156227,2,1,1,1,0,1,0,0,0
0,0,0,1,0,0,1,0.36019900497512436,0.010052044952100223,2,0,1,0,1,0,0,0,1
0,1,0,1,0,1,1,0.8691542288557214,0.6987668109801032,5,2,2,1,0,0,1,0,0
0,1,1,1,0,0,0,0.3263681592039801,0.20898581429624175,1,1,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7741293532338308,0.13219648120854827,2,0,2,0,1,0,0,1,0
0,0,0,1,1,2,0,0.5089552238805971,0.48792142593957266,4,2,1,0,1,1,0,0,0
0,1,0,1,0,2,1,0.45721393034825875,0.34652496315401626,3,1,1,1,0,0,1,0,0
0,1,0,1,0,0,0,0.013432835820895522,0.09801031687546059,0,1,0,0,1,0,0,1,0
0,1,1,0,0,2,0,0.4054726368159204,0.426906779661017,5,2,1,0,1,0,0,1,0
0,1,1,1,0,0,1,0.0288557213930348,0.03523972918201917,0,0,0,0,1,0,0,1,0
0,1,1,1,0,1,0,0.01641791044776117,0.07668570375829036,0,1,0,0,1,0,0,1,0
0,1,1,1,0,2,0,0.01641791044776117,0.15997489867354459,0,2,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0.020895522388059695,0.003822770817980841,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,0,0.5069651741293533,0.573703481945468,3,2,1,1,0,0,0,1,0
0,0,0,1,0,1,1,0.012935323383084563,0.09665162122328667,0,1,0,0,1,0,0,0,1
0,1,0,1,0,2,0,0.01641791044776117,0.1569926768607222,0,2,0,0,1,0,0,0,1
0,1,1,1,1,2,0,0.061691542288557194,0.19783990420044217,0,2,0,0,1,1,0,0,0
0,0,0,1,1,2,0,0.6203980099502486,0.6572632645541636,5,2,1,0,1,1,0,0,0
1,0,0,1,0,0,1,0.827860696517413,0.3395127118644068,4,1,2,0,1,1,0,0,0
0,0,0,1,1,0,0,0.35870646766169145,0.006252302873986736,1,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0.8208955223880597,0.15121246315401624,3,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.020398009950248763,0.002337417096536478,0,0,0,0,1,0,0,0,1
0,1,1,1,1,2,1,0.7711442786069651,0.7886652542372882,3,2,2,1,0,0,1,0,0
0,1,1,1,0,2,0,0.6278606965174128,0.621614775239499,5,2,1,0,1,0,1,0,0
0,1,0,1,0,0,1,0.021890547263681587,0.054296011422254986,0,0,0,0,1,1,0,0,0
0,0,0,1,0,2,0,0.4293532338308458,0.41892156411201187,3,2,1,0,1,0,0,1,0
0,1,0,0,0,2,1,0.4293532338308458,0.4963096444362566,5,2,1,1,0,0,1,0,0
0,1,1,1,0,2,1,0.5054726368159204,0.44245117907148124,0,2,2,1,0,0,1,0,0
1,1,0,1,0,0,0,0.5233830845771144,0.008157931098010317,0,0,2,0,1,0,0,0,1
0,0,0,1,0,0,0,0.3248756218905472,0.005860814296241711,1,0,1,0,1,0,0,0,1
0,1,0,1,0,0,1,0.6646766169154228,0.11512067059690495,2,0,2,0,1,0,1,0,0
0,1,0,1,1,1,0,0.45422885572139304,0.30340364775239503,2,1,1,1,0,1,0,0,0
1,0,0,1,0,0,1,0.5164179104477612,0.008077330508474577,0,0,2,1,0,0,0,1,0
0,0,0,1,1,0,0,0.4895522388059702,0.2073853168754606,3,1,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.3621890547263681,0.0062926031687546066,1,0,1,1,0,0,0,1,0
0,1,0,1,0,0,1,0.6746268656716418,0.20943487472365516,2,0,2,1,0,0,0,1,0
0,0,0,1,1,0,1,0.7736318407960199,0.020127118644067802,2,0,2,1,0,0,0,1,0
0,0,1,1,0,0,1,0.3756218905472637,0.08803311532792926,2,0,1,1,0,0,0,1,0
0,0,1,1,0,0,0,0.015920398009950265,0.0022856024318349305,0,0,0,0,1,0,0,0,1
0,1,1,1,1,2,1,0.057213930348258696,0.03104849852616065,0,0,0,0,1,1,0,0,0
0,1,1,1,0,0,1,0.6144278606965173,0.027784174649963158,2,0,2,1,0,0,0,1,0
0,1,1,1,1,2,1,0.6562189054726368,0.6130826271186441,5,2,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.3338308457711442,0.11788987656595433,1,0,1,0,1,0,0,0,1
0,1,1,1,0,0,0,0.32288557213930347,0.04034059506263818,1,0,1,1,0,0,0,0,1
0,1,1,1,1,2,0,0.9572139303482586,0.932727293662491,6,2,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.32587064676616917,0.040766626750184234,1,0,1,0,1,0,0,0,1
0,1,1,1,0,1,0,0.8169154228855721,0.3222872144436257,4,1,2,0,1,1,0,0,0
0,1,1,1,0,2,0,0.018905472636815884,0.10718726971260134,0,2,0,1,0,1,0,0,0
0,0,1,1,0,0,1,0.019402985074626844,0.011324382829771556,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0.7024875621890546,0.18362541451731765,2,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.6985074626865672,0.042678012159174654,2,0,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.009950248756218888,0.12703228629329405,0,2,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0.015422885572139305,0.035625460574797346,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,1,0.6119402985074627,0.018353905674281506,1,0,2,1,0,1,0,0,0
1,1,0,1,1,0,1,0.5587064676616916,0.0607843588798821,0,0,2,0,1,0,0,0,1
0,1,1,1,0,2,0,0.01691542288557213,0.09929992630803243,0,1,0,0,1,0,1,0,0
0,0,0,1,1,0,0,0.5099502487562189,0.13810335298452472,3,0,1,0,1,0,0,0,1
0,0,0,0,0,1,1,0.2537313432835821,0.10404384672070746,3,0,1,0,1,1,0,0,0
1,1,0,1,1,0,1,0.8427860696517412,0.8176929808400886,4,2,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.01243781094527363,0.020593450626381727,0,0,0,1,0,0,0,1,0
0,1,0,0,0,2,1,0.4621890547263682,0.5464777542372883,6,2,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.31741293532338305,0.24630388725128963,0,1,1,1,0,0,0,0,1
1,1,1,0,0,2,1,0.345771144278607,0.42099415070007373,4,2,1,1,0,0,0,1,0
0,0,0,0,0,0,1,0.2606965174129353,0.25119173728813565,3,2,1,0,1,0,1,0,0
0,1,0,1,1,2,1,0.9840796019900498,0.9821181834929994,6,2,2,1,0,0,1,0,0
0,1,1,1,0,0,1,0.5696517412935324,0.21889392962417098,1,1,2,0,1,0,0,1,0
0,1,1,1,1,1,1,0.07611940298507458,0.1400838246131172,0,1,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0.5134328358208955,0.023011468312453945,0,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.023880597014925342,0.012585206337509213,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0.7437810945273632,0.1002038043478261,4,0,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.01741293532338306,0.007104366249078852,0,0,0,1,0,0,0,0,1
0,0,0,1,1,2,0,0.6850746268656716,0.5452284450994842,5,2,1,0,1,1,0,0,0
0,1,1,1,1,0,0,0.7950248756218906,0.5749585482682388,4,2,2,1,0,1,0,0,0
0,1,0,1,1,1,0,0.7746268656716417,0.6910291543846722,3,2,2,0,1,0,0,1,0
0,0,0,0,0,0,1,0.17661691542288555,0.08982935703758291,2,0,1,0,1,0,0,0,1
0,0,0,1,0,0,1,0.5139303482587065,0.44713752763448794,4,2,1,0,1,0,0,0,1
0,0,0,0,0,2,1,0.4159203980099502,0.4809206890198969,5,2,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.7477611940298508,0.34304762343404577,4,1,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.5119402985074627,0.17161016949152547,0,0,2,0,1,0,0,0,1
0,0,1,1,0,2,0,0.023383084577114438,0.06699636145910097,0,1,0,0,1,0,0,0,1
1,1,0,1,1,0,0,0.8656716417910447,0.7814112011790716,4,2,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.32686567164179103,0.24098424834193077,1,1,1,0,1,0,0,1,0
0,1,0,1,1,2,0,0.49651741293532337,0.553691507000737,4,2,1,0,1,0,0,0,1
0,0,1,0,0,0,1,0.26616915422885573,0.14306028924097275,4,1,1,0,1,0,0,0,1
0,0,0,1,0,1,0,0.464179104477612,0.07893676308032425,3,0,1,1,0,0,0,0,1
0,0,0,1,1,2,0,0.6611940298507463,0.6898316599115698,5,2,1,1,0,0,0,0,1
1,1,0,1,1,0,1,0.7567164179104477,0.4551803150331615,3,1,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.3686567164179104,0.02258543662490789,1,0,1,1,0,0,0,1,0
0,1,0,1,1,0,1,0.7437810945273632,0.258848793294031,2,0,2,0,1,0,0,1,0
0,1,0,1,0,2,0,0.011940298507462671,0.1500898120854827,0,2,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0.7129353233830846,0.6276137619749448,2,2,2,0,1,1,0,0,0
0,1,1,1,0,2,1,0.32238805970149254,0.37090664148857777,1,2,1,1,0,1,0,0,0
0,1,1,1,0,1,0,0.8164179104477611,0.6038653739867355,4,2,2,1,0,0,0,1,0
0,0,0,1,1,2,1,0.7646766169154228,0.5831855655858512,3,2,2,1,0,1,0,0,0
0,1,0,1,1,2,1,0.9124378109452737,0.9041543846720709,5,2,2,0,1,0,1,0,0
0,0,0,1,1,2,1,0.0681592039800995,0.19862288135593223,0,2,0,0,1,1,0,0,0
0,0,0,1,0,2,0,0.02288557213930348,0.1442577837140752,0,2,0,0,1,0,1,0,0
1,1,0,1,1,0,1,0.8283582089552238,0.33594901436993374,3,1,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.8248756218905472,0.7643641764922625,3,2,2,1,0,1,0,0,0
0,0,0,0,0,2,0,0.3641791044776119,0.10548890014738395,5,0,1,0,1,0,0,0,1
0,1,1,1,1,0,1,0.4895522388059702,0.5191426400147384,3,2,1,1,0,1,0,0,0
0,1,1,1,0,1,0,0.019900497512437804,0.09843634856300665,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.5661691542288557,0.060450442151805464,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.3203980099502488,0.08813674465733237,1,0,1,1,0,0,0,1,0
0,0,1,1,1,0,1,0.6621890547263681,0.455836634119381,2,1,2,1,0,1,0,0,0
0,1,1,1,1,1,1,0.8114427860696517,0.6350693165070008,3,2,2,1,0,0,1,0,0
0,0,0,1,0,0,1,0.014427860696517386,0.019447770817980842,0,0,0,0,1,1,0,0,0
0,1,0,1,0,0,1,0.3651741293532338,0.06549949336772293,2,0,1,0,1,0,1,0,0
0,1,1,1,0,2,0,0.027860696517412936,0.030173406411201184,0,0,0,0,1,1,0,0,0
0,1,0,1,1,0,1,0.8019900497512437,0.362230563743552,3,1,2,0,1,0,1,0,0
0,0,0,0,0,0,1,0.11890547263681589,0.16731530950626383,1,2,1,0,1,1,0,0,0
0,0,0,0,0,2,0,0.20746268656716416,0.22822632645541638,3,2,1,1,0,0,0,0,1
0,1,0,1,0,1,0,0.024378109452736302,0.06760086588061902,0,1,0,0,1,0,1,0,0
0,1,1,0,0,0,0,0.20199004975124374,0.017973931466470156,2,0,1,0,1,0,1,0,0
0,1,0,1,1,2,0,0.05373134328358206,0.16312983603537218,0,2,0,1,0,1,0,0,0
0,1,1,1,1,1,1,0.717412935323383,0.08841884672070745,2,0,2,0,1,0,0,1,0
1,0,0,1,0,0,1,0.5208955223880596,0.008129145173176124,0,0,2,1,0,0,0,0,1
0,0,0,1,1,0,0,0.8189054726368158,0.33146992446573326,3,1,2,1,0,1,0,0,0
0,1,1,1,0,2,1,0.014925373134328346,0.15481070375829037,0,2,0,0,1,0,0,0,1
0,1,1,0,0,2,1,0.2104477611940298,0.09503960943257186,3,0,1,0,1,0,1,0,0
0,1,1,1,0,0,1,0.8049751243781095,0.053547577376565965,4,0,2,1,0,0,0,0,1
0,0,0,1,1,0,0,0.5940298507462687,0.03518215733235078,1,0,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.27014925373134324,0.009320882461311719,0,0,1,1,0,0,0,1,0
0,0,0,0,0,0,0,0.15920398009950248,0.01604527450257922,2,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.6223880597014925,0.009303610906411202,1,0,2,0,1,0,0,1,0
0,0,1,1,0,1,0,0.47114427860696506,0.11629513633014003,4,0,1,1,0,0,1,0,0
0,1,1,1,1,2,0,0.6940298507462687,0.7095039609432573,6,2,1,1,0,0,1,0,0
0,1,1,1,1,0,1,0.7577114427860697,0.32685841930729553,3,1,2,0,1,0,0,1,0
1,0,0,1,0,0,0,0.3079601990049751,0.05157286293294031,1,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.014925373134328346,0.0022740880619012533,0,0,0,1,0,0,0,0,1
0,1,0,1,1,1,1,0.061691542288557194,0.1227604550478998,0,1,0,1,0,1,0,0,0
0,0,1,1,0,0,0,0.5049751243781094,0.11454495210022109,0,0,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.8014925373134327,0.32321987840825356,4,1,2,0,1,0,1,0,0
0,1,1,1,0,0,0,0.2641791044776119,0.06438835666912308,0,0,1,0,1,1,0,0,0
0,1,1,1,1,2,0,0.06965174129353235,0.11593819086219603,0,1,0,0,1,0,1,0,0
0,1,1,1,1,0,0,0.4189054726368159,0.16173659727339723,1,1,1,0,1,0,0,1,0
1,1,0,1,0,0,0,0.6796019900497512,0.21385063559322037,2,0,2,0,1,1,0,0,0
0,0,0,1,1,0,1,0.6706467661691543,0.03902219970523213,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,0,0.010447761194029848,0.10253546425939573,0,1,0,1,0,1,0,0,0
1,1,0,1,1,1,1,0.7338308457711442,0.7582442888725129,4,2,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.8477611940298507,0.4599357498157701,4,1,2,1,0,0,0,1,0
0,1,0,0,0,1,1,0.2606965174129353,0.2519862288135593,3,2,1,0,1,1,0,0,0
0,1,1,1,1,0,0,0.081592039800995,0.10496499631540164,0,1,0,1,0,0,0,0,1
0,0,0,1,1,2,0,0.06467661691542287,0.07969095431098011,0,1,0,1,0,0,1,0,0
0,0,0,0,0,2,0,0.2666666666666666,0.29477938467207077,4,2,1,1,0,1,0,0,0
0,0,0,1,0,1,1,0.8537313432835821,0.8361735445836405,5,2,2,0,1,1,0,0,0
0,0,0,1,1,0,1,0.7069651741293532,0.48269965917464996,2,1,2,1,0,0,1,0,0
0,0,0,1,1,1,1,0.8134328358208955,0.4849334469417834,3,1,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.020895522388059695,0.08012274318349301,0,1,0,0,1,0,1,0,0
0,0,0,1,0,0,1,0.508457711442786,0.02203274686809138,3,0,1,0,1,0,0,1,0
0,1,0,0,0,1,0,0.17014925373134326,0.15175363854089907,2,1,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0.6661691542288557,0.05467022844509949,1,0,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.5597014925373134,0.538244979734709,5,2,1,0,1,0,1,0,0
1,1,0,1,1,2,1,0.6552238805970149,0.6887493091378041,5,2,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.5184079601990049,0.008100359248341932,0,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.011940298507462671,0.026724852616064852,0,0,0,1,0,0,1,0,0
1,0,0,1,1,0,1,0.6616915422885572,0.15546126565954313,1,0,2,1,0,0,0,1,0
0,0,0,1,0,1,0,0.01840796019900498,0.03668478260869566,0,0,0,1,0,1,0,0,0
0,1,1,1,1,2,1,0.6592039800995024,0.5579172807663965,5,2,1,1,0,0,0,1,0
0,1,1,1,0,0,1,0.3597014925373134,0.05470477155490053,1,0,1,0,1,0,0,1,0
0,1,1,1,0,1,0,0.8522388059701492,0.7425789885777451,5,2,2,0,1,0,1,0,0
0,1,0,1,1,1,1,0.9283582089552239,0.6586622605011055,5,2,2,0,1,0,0,1,0
0,1,1,1,0,0,1,0.26119402985074625,0.010368690125276346,0,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.518905472636816,0.27704725497420785,0,1,2,1,0,1,0,0,0
0,0,0,1,1,1,1,0.9557213930348257,0.8501865327929257,6,2,2,0,1,1,0,0,0
0,1,1,1,0,0,0,0.025870646766169153,0.007242538688282978,0,0,0,1,0,0,0,0,1
1,0,0,1,1,0,1,0.8079601990049752,0.10586311717022846,3,0,2,0,1,0,1,0,0
0,0,0,1,1,1,0,0.7810945273631841,0.5115546702284451,3,1,2,1,0,1,0,0,0
0,1,0,1,0,0,0,0.025870646766169153,0.008290346352247607,0,0,0,1,0,0,0,0,1
0,0,1,0,0,1,0,0.21890547263681592,0.18009050294767873,3,1,1,0,1,0,0,0,1
0,1,1,1,0,1,1,0.8746268656716417,0.8607106669123067,5,2,2,0,1,0,0,1,0
0,1,0,1,1,0,0,0.8218905472636816,0.406146370670597,3,1,2,0,1,0,0,1,0
0,1,1,1,0,0,1,0.012935323383084563,0.06261514369933678,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0.06567164179104479,0.056811901252763454,0,0,0,0,1,0,1,0,0
0,1,1,1,1,1,1,0.5447761194029851,0.5944869196757554,4,2,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0.49303482587064673,0.09697978076639648,4,0,1,1,0,1,0,0,0
0,0,0,0,0,2,0,0.4149253731343284,0.4514899594694179,5,2,1,1,0,0,1,0,0
0,0,1,1,1,0,0,0.057213930348258696,0.0027634487840825354,0,0,0,1,0,0,0,0,1
0,1,1,1,0,0,1,0.26218905472636816,0.030029476787030218,0,0,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.8024875621890547,0.12907032977155491,4,0,2,1,0,1,0,0,0
1,0,0,1,0,0,0,0.6313432835820896,0.20966516212232872,2,0,2,1,0,0,0,1,0
0,1,1,1,1,0,1,0.6582089552238807,0.47394873802505527,1,2,2,1,0,1,0,0,0
0,1,0,1,1,1,1,0.9099502487562189,0.8456671425939574,5,2,2,1,0,0,1,0,0
0,1,0,1,0,2,0,0.019900497512437804,0.09620256079587326,0,1,0,0,1,0,0,1,0
0,1,0,1,0,2,0,0.617412935323383,0.5197183585114223,2,2,2,1,0,1,0,0,0
0,1,1,0,0,2,1,0.4298507462686567,0.43192128776713345,5,2,1,1,0,1,0,0,0
0,0,0,1,0,2,1,0.01791044776119402,0.13836242630803244,0,2,0,0,1,0,1,0,0
0,1,0,1,0,1,1,0.43034825870646765,0.31344417833456156,3,1,1,1,0,0,0,0,1
0,1,1,1,0,0,1,0.009950248756218888,0.02076040899042005,0,0,0,1,0,0,0,0,1
0,1,1,1,1,0,1,0.7567164179104477,0.44832350773765667,3,1,2,1,0,1,0,0,0
1,0,0,1,1,0,1,0.7676616915422886,0.2331775055268976,2,0,2,1,0,1,0,0,0
0,0,0,1,1,2,0,0.8601990049751244,0.7292971628592485,4,2,2,1,0,0,0,1,0
0,1,1,0,0,1,0,0.32587064676616917,0.2607429071481209,4,1,1,1,0,1,0,0,0
0,0,0,1,0,0,0,0.5955223880597014,0.1090756263817244,1,0,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.5139303482587065,0.008048544583640386,0,0,2,0,1,0,0,1,0
0,1,0,1,1,2,1,0.9383084577114428,0.898869288872513,6,2,2,0,1,1,0,0,0
0,0,0,1,1,0,1,0.6606965174129353,0.009746914148857776,1,0,2,0,1,0,0,0,1
0,0,1,1,0,0,1,0.3681592039800995,0.2463154016212233,2,1,1,0,1,0,0,0,1
0,1,1,1,1,0,1,0.6263681592039801,0.37908760132645547,1,1,2,0,1,0,0,1,0
0,1,0,1,1,0,1,0.9094527363184081,0.6224438098747238,5,2,2,1,0,1,0,0,0
